timestamp,value,metric,unit
2025-05-26 11:06:21.543701,70.50792664325822,Heart Rate,bpm
2025-05-26 11:06:21.543701,124.91919171506505,Blood Pressure,mmHg
2025-05-26 11:06:21.543701,36.33988339648968,Temperature,°C
2025-05-26 11:06:21.543701,99.83145876585435,Oxygen Level,%
2025-05-26 11:06:21.543701,18.358880241442574,Respiratory Rate,breaths/min
2025-05-26 11:06:21.543701,95.30824347895295,Blood Glucose,mg/dL
2025-05-26 11:06:22.543701,66.43432735454562,Heart Rate,bpm
2025-05-26 11:06:22.543701,133.53872374165414,Blood Pressure,mmHg
2025-05-26 11:06:22.543701,36.94273007737369,Temperature,°C
2025-05-26 11:06:22.543701,99.23781631197346,Oxygen Level,%
2025-05-26 11:06:22.543701,12.811144682411266,Respiratory Rate,breaths/min
2025-05-26 11:06:22.543701,94.00624977046228,Blood Glucose,mg/dL
2025-05-26 11:06:23.543701,75.02621849859092,Heart Rate,bpm
2025-05-26 11:06:23.543701,120.46980593764742,Blood Pressure,mmHg
2025-05-26 11:06:23.543701,36.774967264260376,Temperature,°C
2025-05-26 11:06:23.543701,98.62284993234749,Oxygen Level,%
2025-05-26 11:06:23.543701,13.864759141234812,Respiratory Rate,breaths/min
2025-05-26 11:06:23.543701,98.57620514978707,Blood Glucose,mg/dL
2025-05-26 11:06:24.543701,75.60147815855949,Heart Rate,bpm
2025-05-26 11:06:24.543701,125.14438834058748,Blood Pressure,mmHg
2025-05-26 11:06:24.543701,37.35580743904445,Temperature,°C
2025-05-26 11:06:24.543701,96.87535790816213,Oxygen Level,%
2025-05-26 11:06:24.543701,12.931771658528756,Respiratory Rate,breaths/min
2025-05-26 11:06:24.543701,112.7767682189851,Blood Glucose,mg/dL
2025-05-26 11:06:25.543701,76.66157005989795,Heart Rate,bpm
2025-05-26 11:06:25.543701,112.51513463443446,Blood Pressure,mmHg
2025-05-26 11:06:25.543701,37.775575987761265,Temperature,°C
2025-05-26 11:06:25.543701,98.11567463429286,Oxygen Level,%
2025-05-26 11:06:25.543701,18.358594368127655,Respiratory Rate,breaths/min
2025-05-26 11:06:25.543701,100.67518481410109,Blood Glucose,mg/dL
2025-05-26 11:06:26.543701,85.30373962440993,Heart Rate,bpm
2025-05-26 11:06:26.543701,137.55340842443204,Blood Pressure,mmHg
2025-05-26 11:06:26.543701,36.87551792576046,Temperature,°C
2025-05-26 11:06:26.543701,98.97157095095436,Oxygen Level,%
2025-05-26 11:06:26.543701,17.290751899170296,Respiratory Rate,breaths/min
2025-05-26 11:06:26.543701,113.68631557532349,Blood Glucose,mg/dL
2025-05-26 11:06:27.543701,70.17538269709948,Heart Rate,bpm
2025-05-26 11:06:27.543701,126.8605145999844,Blood Pressure,mmHg
2025-05-26 11:06:27.543701,37.529212243424794,Temperature,°C
2025-05-26 11:06:27.543701,96.24126051357689,Oxygen Level,%
2025-05-26 11:06:27.543701,13.63348297466845,Respiratory Rate,breaths/min
2025-05-26 11:06:27.543701,79.60767822239899,Blood Glucose,mg/dL
2025-05-26 11:06:28.543701,73.65296582777721,Heart Rate,bpm
2025-05-26 11:06:28.543701,127.17542255795962,Blood Pressure,mmHg
2025-05-26 11:06:28.543701,37.751178526048015,Temperature,°C
2025-05-26 11:06:28.543701,98.07409478041977,Oxygen Level,%
2025-05-26 11:06:28.543701,19.257231091142582,Respiratory Rate,breaths/min
2025-05-26 11:06:28.543701,86.19898541785109,Blood Glucose,mg/dL
2025-05-26 11:06:29.543701,66.48308780322422,Heart Rate,bpm
2025-05-26 11:06:29.543701,119.44452301103381,Blood Pressure,mmHg
2025-05-26 11:06:29.543701,37.192032724469655,Temperature,°C
2025-05-26 11:06:29.543701,97.96730525190591,Oxygen Level,%
2025-05-26 11:06:29.543701,11.865115799920247,Respiratory Rate,breaths/min
2025-05-26 11:06:29.543701,99.10879960487212,Blood Glucose,mg/dL
2025-05-26 11:06:30.543701,68.47765249747573,Heart Rate,bpm
2025-05-26 11:06:30.543701,126.69672548830039,Blood Pressure,mmHg
2025-05-26 11:06:30.543701,37.18329912304842,Temperature,°C
2025-05-26 11:06:30.543701,97.06012021367265,Oxygen Level,%
2025-05-26 11:06:30.543701,14.972266165326612,Respiratory Rate,breaths/min
2025-05-26 11:06:30.543701,89.40786478111049,Blood Glucose,mg/dL
2025-05-26 11:06:31.543701,74.68660451363414,Heart Rate,bpm
2025-05-26 11:06:31.543701,129.55142320501238,Blood Pressure,mmHg
2025-05-26 11:06:31.543701,36.50713697683223,Temperature,°C
2025-05-26 11:06:31.543701,98.50404651551784,Oxygen Level,%
2025-05-26 11:06:31.543701,14.939484763255118,Respiratory Rate,breaths/min
2025-05-26 11:06:31.543701,92.07127167737656,Blood Glucose,mg/dL
2025-05-26 11:06:32.543701,74.46484820022721,Heart Rate,bpm
2025-05-26 11:06:32.543701,109.64757677580626,Blood Pressure,mmHg
2025-05-26 11:06:32.543701,36.72317534732641,Temperature,°C
2025-05-26 11:06:32.543701,96.80212210741115,Oxygen Level,%
2025-05-26 11:06:32.543701,19.929450265832777,Respiratory Rate,breaths/min
2025-05-26 11:06:32.543701,100.35263551971728,Blood Glucose,mg/dL
2025-05-26 11:06:33.543701,71.50137246003708,Heart Rate,bpm
2025-05-26 11:06:33.543701,122.13979910734221,Blood Pressure,mmHg
2025-05-26 11:06:33.543701,36.943835975154585,Temperature,°C
2025-05-26 11:06:33.543701,97.77903040046678,Oxygen Level,%
2025-05-26 11:06:33.543701,17.22833340008685,Respiratory Rate,breaths/min
2025-05-26 11:06:33.543701,107.57507710047305,Blood Glucose,mg/dL
2025-05-26 11:06:34.543701,72.34749426194736,Heart Rate,bpm
2025-05-26 11:06:34.543701,114.2418175935532,Blood Pressure,mmHg
2025-05-26 11:06:34.543701,36.86247415142418,Temperature,°C
2025-05-26 11:06:34.543701,95.69807883526441,Oxygen Level,%
2025-05-26 11:06:34.543701,12.969617875602896,Respiratory Rate,breaths/min
2025-05-26 11:06:34.543701,113.66874267444524,Blood Glucose,mg/dL
2025-05-26 11:06:35.543701,83.22483856750642,Heart Rate,bpm
2025-05-26 11:06:35.543701,117.50963960443622,Blood Pressure,mmHg
2025-05-26 11:06:35.543701,37.28827848152788,Temperature,°C
2025-05-26 11:06:35.543701,98.31125015454353,Oxygen Level,%
2025-05-26 11:06:35.543701,22.157761616910477,Respiratory Rate,breaths/min
2025-05-26 11:06:35.543701,111.19574911434577,Blood Glucose,mg/dL
2025-05-26 11:06:36.543701,74.36041204259617,Heart Rate,bpm
2025-05-26 11:06:36.543701,110.44459559399574,Blood Pressure,mmHg
2025-05-26 11:06:36.543701,36.19677683987121,Temperature,°C
2025-05-26 11:06:36.543701,98.20346363586722,Oxygen Level,%
2025-05-26 11:06:36.543701,14.487298509431394,Respiratory Rate,breaths/min
2025-05-26 11:06:36.543701,85.77746290402325,Blood Glucose,mg/dL
2025-05-26 11:06:37.543701,71.76713557878736,Heart Rate,bpm
2025-05-26 11:06:37.543701,109.18451996385605,Blood Pressure,mmHg
2025-05-26 11:06:37.543701,37.84357081753628,Temperature,°C
2025-05-26 11:06:37.543701,98.88163975694945,Oxygen Level,%
2025-05-26 11:06:37.543701,15.984054717366766,Respiratory Rate,breaths/min
2025-05-26 11:06:37.543701,114.79944138890026,Blood Glucose,mg/dL
2025-05-26 11:06:38.543701,75.38684153823809,Heart Rate,bpm
2025-05-26 11:06:38.543701,111.38715798671737,Blood Pressure,mmHg
2025-05-26 11:06:38.543701,37.76156203863483,Temperature,°C
2025-05-26 11:06:38.543701,98.53891004368465,Oxygen Level,%
2025-05-26 11:06:38.543701,13.925507691347088,Respiratory Rate,breaths/min
2025-05-26 11:06:38.543701,98.09661321916391,Blood Glucose,mg/dL
2025-05-26 11:06:39.543701,70.62190873307621,Heart Rate,bpm
2025-05-26 11:06:39.543701,106.17200269035663,Blood Pressure,mmHg
2025-05-26 11:06:39.543701,37.46308877376582,Temperature,°C
2025-05-26 11:06:39.543701,99.90941664047013,Oxygen Level,%
2025-05-26 11:06:39.543701,13.202864852361717,Respiratory Rate,breaths/min
2025-05-26 11:06:39.543701,105.62969236690572,Blood Glucose,mg/dL
2025-05-26 11:06:40.543701,71.74678715439086,Heart Rate,bpm
2025-05-26 11:06:40.543701,115.12874616235304,Blood Pressure,mmHg
2025-05-26 11:06:40.543701,36.70380303788057,Temperature,°C
2025-05-26 11:06:40.543701,97.13600923032018,Oxygen Level,%
2025-05-26 11:06:40.543701,16.097043255889655,Respiratory Rate,breaths/min
2025-05-26 11:06:40.543701,91.69049883588963,Blood Glucose,mg/dL
2025-05-26 11:06:41.543701,76.3522841288992,Heart Rate,bpm
2025-05-26 11:06:41.543701,119.49761890550863,Blood Pressure,mmHg
2025-05-26 11:06:41.543701,36.880525976566794,Temperature,°C
2025-05-26 11:06:41.543701,97.0924363379584,Oxygen Level,%
2025-05-26 11:06:41.543701,14.846457338863335,Respiratory Rate,breaths/min
2025-05-26 11:06:41.543701,107.55391225825755,Blood Glucose,mg/dL
2025-05-26 11:06:42.543701,77.5045859381219,Heart Rate,bpm
2025-05-26 11:06:42.543701,110.22444755201448,Blood Pressure,mmHg
2025-05-26 11:06:42.543701,37.049666152714614,Temperature,°C
2025-05-26 11:06:42.543701,98.75138712337179,Oxygen Level,%
2025-05-26 11:06:42.543701,12.661189437757256,Respiratory Rate,breaths/min
2025-05-26 11:06:42.543701,105.43360192379934,Blood Glucose,mg/dL
2025-05-26 11:06:43.543701,71.68688120527077,Heart Rate,bpm
2025-05-26 11:06:43.543701,125.70598668593159,Blood Pressure,mmHg
2025-05-26 11:06:43.543701,36.61837042172874,Temperature,°C
2025-05-26 11:06:43.543701,96.19511789933549,Oxygen Level,%
2025-05-26 11:06:43.543701,12.744915124233675,Respiratory Rate,breaths/min
2025-05-26 11:06:43.543701,100.48084946661382,Blood Glucose,mg/dL
2025-05-26 11:06:44.543701,76.2986125086074,Heart Rate,bpm
2025-05-26 11:06:44.543701,110.95683374895592,Blood Pressure,mmHg
2025-05-26 11:06:44.543701,37.319296229388684,Temperature,°C
2025-05-26 11:06:44.543701,96.33847993773104,Oxygen Level,%
2025-05-26 11:06:44.543701,15.867840402705367,Respiratory Rate,breaths/min
2025-05-26 11:06:44.543701,87.88983800237543,Blood Glucose,mg/dL
2025-05-26 11:06:45.543701,71.7408194609892,Heart Rate,bpm
2025-05-26 11:06:45.543701,120.47398671316414,Blood Pressure,mmHg
2025-05-26 11:06:45.543701,36.56979331735803,Temperature,°C
2025-05-26 11:06:45.543701,97.61544445577017,Oxygen Level,%
2025-05-26 11:06:45.543701,18.01258561842888,Respiratory Rate,breaths/min
2025-05-26 11:06:45.543701,94.23108130476851,Blood Glucose,mg/dL
2025-05-26 11:06:46.543701,79.1784605603257,Heart Rate,bpm
2025-05-26 11:06:46.543701,108.70293145342382,Blood Pressure,mmHg
2025-05-26 11:06:46.543701,37.26490208895764,Temperature,°C
2025-05-26 11:06:46.543701,99.4415686206579,Oxygen Level,%
2025-05-26 11:06:46.543701,11.056710999745421,Respiratory Rate,breaths/min
2025-05-26 11:06:46.543701,92.03104744529523,Blood Glucose,mg/dL
2025-05-26 11:06:47.543701,77.8853606359027,Heart Rate,bpm
2025-05-26 11:06:47.543701,117.96954613957007,Blood Pressure,mmHg
2025-05-26 11:06:47.543701,37.18557293668565,Temperature,°C
2025-05-26 11:06:47.543701,97.39601481328418,Oxygen Level,%
2025-05-26 11:06:47.543701,16.1731795749458,Respiratory Rate,breaths/min
2025-05-26 11:06:47.543701,98.44322764607921,Blood Glucose,mg/dL
2025-05-26 11:06:48.543701,80.83891030829903,Heart Rate,bpm
2025-05-26 11:06:48.543701,122.54420843301213,Blood Pressure,mmHg
2025-05-26 11:06:48.543701,37.1688013310376,Temperature,°C
2025-05-26 11:06:48.543701,97.58812303387754,Oxygen Level,%
2025-05-26 11:06:48.543701,15.024787551855013,Respiratory Rate,breaths/min
2025-05-26 11:06:48.543701,95.6744181218038,Blood Glucose,mg/dL
2025-05-26 11:06:49.543701,76.97226071189148,Heart Rate,bpm
2025-05-26 11:06:49.543701,115.79015519179737,Blood Pressure,mmHg
2025-05-26 11:06:49.543701,37.14488742844821,Temperature,°C
2025-05-26 11:06:49.543701,100.07540079864543,Oxygen Level,%
2025-05-26 11:06:49.543701,17.742249406863383,Respiratory Rate,breaths/min
2025-05-26 11:06:49.543701,96.73976467832159,Blood Glucose,mg/dL
2025-05-26 11:06:50.543701,81.00606961081972,Heart Rate,bpm
2025-05-26 11:06:50.543701,115.91924626978448,Blood Pressure,mmHg
2025-05-26 11:06:50.543701,35.98093773241107,Temperature,°C
2025-05-26 11:06:50.543701,96.9919136890826,Oxygen Level,%
2025-05-26 11:06:50.543701,12.25841615794829,Respiratory Rate,breaths/min
2025-05-26 11:06:50.543701,96.48486515958692,Blood Glucose,mg/dL
2025-05-26 11:06:51.543701,75.09209189594776,Heart Rate,bpm
2025-05-26 11:06:51.543701,136.76437312275283,Blood Pressure,mmHg
2025-05-26 11:06:51.543701,37.16346368688208,Temperature,°C
2025-05-26 11:06:51.543701,97.78089947119113,Oxygen Level,%
2025-05-26 11:06:51.543701,17.658811162366977,Respiratory Rate,breaths/min
2025-05-26 11:06:51.543701,77.88864690992115,Blood Glucose,mg/dL
2025-05-26 11:06:52.543701,76.17807279054283,Heart Rate,bpm
2025-05-26 11:06:52.543701,127.70865193886966,Blood Pressure,mmHg
2025-05-26 11:06:52.543701,36.26070687711008,Temperature,°C
2025-05-26 11:06:52.543701,99.14375404320693,Oxygen Level,%
2025-05-26 11:06:52.543701,16.67699281498883,Respiratory Rate,breaths/min
2025-05-26 11:06:52.543701,95.84712086099199,Blood Glucose,mg/dL
2025-05-26 11:06:53.543701,78.16390933053142,Heart Rate,bpm
2025-05-26 11:06:53.543701,142.70692857804397,Blood Pressure,mmHg
2025-05-26 11:06:53.543701,37.09093312752925,Temperature,°C
2025-05-26 11:06:53.543701,98.24822058630033,Oxygen Level,%
2025-05-26 11:06:53.543701,15.081278200919511,Respiratory Rate,breaths/min
2025-05-26 11:06:53.543701,91.50155630535208,Blood Glucose,mg/dL
2025-05-26 11:06:54.543701,79.15167908272123,Heart Rate,bpm
2025-05-26 11:06:54.543701,111.43916174091133,Blood Pressure,mmHg
2025-05-26 11:06:54.543701,37.03578311860969,Temperature,°C
2025-05-26 11:06:54.543701,97.52234255323488,Oxygen Level,%
2025-05-26 11:06:54.543701,16.957959651492782,Respiratory Rate,breaths/min
2025-05-26 11:06:54.543701,103.33662105286949,Blood Glucose,mg/dL
2025-05-26 11:06:55.543701,80.18769972128949,Heart Rate,bpm
2025-05-26 11:06:55.543701,114.89983601145254,Blood Pressure,mmHg
2025-05-26 11:06:55.543701,36.86506253235331,Temperature,°C
2025-05-26 11:06:55.543701,97.0212362842177,Oxygen Level,%
2025-05-26 11:06:55.543701,15.111413479847776,Respiratory Rate,breaths/min
2025-05-26 11:06:55.543701,103.77300493044852,Blood Glucose,mg/dL
