timestamp,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,label
2025-05-26 15:09:16.515683,103.05068532952309,113.50722454933992,37.80860628748431,94.6171139155875,16.050421735080164,109.72056965739722,7.3395093236071824,143.4947653585871,3.64744473991702,1
2025-05-26 15:10:16.515683,105.65567302050849,107.76059733237743,37.052177968761605,96.18916744601383,12.913763544114259,99.86695364621364,7.449778830941778,136.85481069398193,3.3251973721440358,1
2025-05-26 15:11:16.515683,108.7275238489729,120.34083468259226,36.55060797583844,95.17558924555102,16.328589530741137,94.0017797668015,7.453741200282038,139.41172534198918,4.0099977431032094,1
2025-05-26 15:12:16.515683,105.42343414395552,112.30026768941359,36.3348431871305,93.18835454602889,20.3924462843056,84.41213004976159,7.464230123501118,140.07513875143547,3.8000866328567366,1
2025-05-26 15:13:16.515683,120.52862893677772,122.33785911790747,36.90543980461148,94.83180180905356,16.985972917028917,108.19373268139407,7.230574410400493,130.41325556994852,5.688691459541323,1
2025-05-26 15:14:16.515683,108.3572216161939,104.44104353796372,37.46082505596223,92.96510564980389,15.884964493989074,104.23889482443985,7.500660654103263,132.6443679731324,4.338253738219987,1
2025-05-26 15:15:16.515683,105.68822092496814,123.30880232214457,36.93622543981123,94.97311013978864,18.150686803913796,90.34217367136041,7.343030103707427,141.6813894462378,3.795329712390688,1
2025-05-26 15:16:16.515683,118.08989662010066,128.33528961608926,37.75557746512367,95.01389107990929,16.421336930406223,94.61426326703376,7.364217206655874,136.31485319423652,3.471944215406457,1
2025-05-26 15:17:16.515683,115.6295740573488,100.06264357428545,36.27441215497422,95.35484647653799,16.41906846052559,95.3324118804856,7.663788175226021,145.2836245564021,3.0598557947156078,0
2025-05-26 15:18:16.515683,117.28449601229845,123.74056569847572,36.993955526076974,96.29476839395079,13.816749655681795,85.17015568017582,7.430187338072102,144.83403552125273,3.4873904571312835,1
2025-05-26 15:19:16.515683,107.0861571476498,132.27668992473292,36.37380327779344,95.07408062989387,16.467696051579196,91.82317603394867,7.3613677524552825,143.5958433317772,4.057470885879566,1
2025-05-26 15:20:16.515683,104.94990657959512,107.90358981308795,37.181815941312486,94.5339120532315,18.07088683283389,88.66169643193646,7.1794705627244095,149.09885893656298,4.713664325797385,1
2025-05-26 15:21:16.515683,122.35227290644622,136.72572386837703,37.44344369504865,94.25335652417873,14.32787569579995,95.87520988112064,7.538976413394636,139.5845533612841,4.560844571193959,0
2025-05-26 15:22:16.515683,108.71870970000423,124.19019009366045,36.789619103159474,93.51798090785216,18.848991642493896,92.61302501670437,7.26547903291914,143.2444096295192,4.11454741582319,1
2025-05-26 15:23:16.515683,111.10406157345591,112.94988144241591,35.69789307168643,96.02341702983539,15.816587951709748,83.72995079133251,7.29965610965005,137.07799511701984,3.8384161671487576,0
2025-05-26 15:24:16.515683,114.70586303417357,119.44230922342294,37.09947407339825,96.59144321032139,14.224460976922918,120.22590230569482,7.366864770091215,152.2618495643436,4.134406178206077,1
2025-05-26 15:25:16.515683,108.04032837967475,125.58326912521723,37.218369275866756,94.16283673291984,17.995264153840488,112.52540731029231,7.541641179170029,149.9181682621801,3.740681001257712,1
2025-05-26 15:26:16.515683,110.93038939392824,120.76005391412411,37.20214737748085,94.96072044154857,15.426411528523461,92.20980578480014,7.477323998666576,140.05940217258896,4.8591819978819375,1
2025-05-26 15:27:16.515683,96.40993127699375,125.38755992446369,37.61789109591108,93.59157967001178,17.519029774972214,102.7242139665361,7.384216249015974,141.93293114952596,3.90540490936246,1
2025-05-26 15:28:16.515683,103.11604101409046,110.79326406920634,36.46447316017547,96.08946029817086,15.416482735482926,104.17465089821295,7.4308292063638826,146.79648799682403,3.9568310708766368,1
2025-05-26 15:29:16.515683,110.24524171514243,121.69360824036077,37.34010805272523,95.48934728110375,15.880347712940193,111.91085854773476,7.33996143071289,139.26430247592947,2.8920887874896657,1
2025-05-26 15:30:16.515683,100.51994059946082,105.8628550309502,37.59625375623899,96.54379335473003,16.987120408668584,91.81394973339921,7.413965368956536,136.71687964600147,3.9022825767386182,1
2025-05-26 15:31:16.515683,118.82837833561207,118.88773938651299,36.11070620799674,93.80531809978426,16.581794115180013,110.92106783982426,7.407333674477814,144.36994875503441,4.418242068982471,1
2025-05-26 15:32:16.515683,101.13757018580247,110.9609235853521,37.15982591295949,95.22020481316248,12.008936439096523,94.52094695793065,7.496876989568135,140.39219623041836,3.4661387114807276,0
2025-05-26 15:33:16.515683,106.59318773874577,112.64470057410233,36.74791008449616,95.47994341856332,13.757512519811216,86.64137595831386,7.4967178122438956,140.9149722482263,3.6246398327535934,1
2025-05-26 15:34:16.515683,115.36198241206176,132.36093175210436,36.95923866344918,95.07472554380945,17.85881996958163,107.24136559314498,7.449397738220565,135.82864328466016,4.396355508866832,1
2025-05-26 15:35:16.515683,121.48029680711338,130.9131012059427,37.17383824176917,94.63718699801298,15.735726822196906,112.90758424122428,7.36376524424539,131.41163925818302,3.2616713882409734,1
2025-05-26 15:36:16.515683,105.64810360682434,126.09138120907177,36.756385717943225,94.13653143065487,14.952537394457156,125.87908973530685,7.4741822294390134,141.1807120493955,4.528900503770959,1
2025-05-26 15:37:16.515683,113.53888046675706,109.07687235327421,36.662145960419195,96.22483713502656,13.282851969485051,88.00274734909786,7.390803153379696,144.524810207471,3.733928054913449,1
2025-05-26 15:38:16.515683,110.10193995601352,116.83591550305198,37.017076208744015,95.95302989105592,13.840527357448304,106.98919685080789,7.291808563128687,138.8709662546198,3.8057158897543983,0
2025-05-26 15:39:16.515683,109.73174984469779,132.13097699979184,36.456377030568596,94.69244535542106,11.956402720076106,95.90198756206468,7.359671220808907,147.18214759779434,3.438060797437203,1
2025-05-26 15:40:16.515683,113.73566811223606,121.41716913639905,36.457087435557405,96.1959550885861,15.797438562596934,107.83358710524031,7.408452698378433,136.4804183729223,4.189023130213942,1
2025-05-26 15:41:16.515683,118.95328709781244,143.19329539981695,37.33968664147825,96.20957374142901,14.803124838837906,85.2951044876875,7.491021578366475,134.7264777251704,5.22993599251469,1
2025-05-26 15:42:16.515683,109.17886913238914,123.93317839394372,36.42560298242067,95.32093165364192,14.06682421802937,87.37230224301436,7.381647182784285,139.66384846401934,4.390748619730316,1
2025-05-26 15:43:16.515683,111.92515777442019,121.92049116490031,37.33315625045461,94.90684723244321,15.863753149664094,92.24125176833516,7.27908012887604,139.58703712324356,3.567857369029732,0
2025-05-26 15:44:16.515683,108.14608262308369,116.908835357975,37.23129564642698,95.20846951877482,16.727941261705475,100.78964045668084,7.405674168329682,143.84984365667611,4.5678102927457385,1
2025-05-26 15:45:16.515683,111.96820944060309,121.33540904782282,36.1370966356047,93.10101775685976,20.18639586441989,93.58918733461644,7.411345604005656,136.1251858796801,3.8416602270328752,1
2025-05-26 15:46:16.515683,113.8532438634636,118.47530163619456,36.66121767383217,95.43478484698936,12.976233160873573,106.5905434391342,7.418583762890275,146.8404711840745,4.687242490713779,1
2025-05-26 15:47:16.515683,121.05441011079253,127.0810867668859,37.59705470152369,92.18386403807061,18.318762086601044,110.26894618257914,7.491987151595444,149.83458481254127,4.403338201082182,1
2025-05-26 15:48:16.515683,107.68102945624952,129.56702316794585,36.50941723443016,95.2872150210969,17.946203122030145,105.99577541245355,7.50189232400899,139.8042798651583,2.5284292172641334,1
2025-05-26 15:49:16.515683,119.30719849175749,112.14010539492051,36.76779786884531,93.55014387330883,14.441814521246599,116.18787639660869,7.340578912761834,146.2485521009216,3.497960183522486,1
2025-05-26 15:50:16.515683,97.24586214171416,106.68767046442221,37.23103044662595,96.22212544659459,16.406471909172062,104.15826629455343,7.338385654195106,134.7175146468737,4.472192611417695,1
2025-05-26 15:51:16.515683,104.73245840551219,101.63794626896703,37.3916952546413,94.65293320576859,15.08473350132477,87.83103289659833,7.2959801289044535,145.3761077059096,4.075828636072509,1
2025-05-26 15:52:16.515683,115.46556001316051,125.07991326912544,36.87423055697775,94.51405758590133,16.37137716083748,113.6337651353834,7.469881567028048,145.23638204279732,3.488122026146075,1
2025-05-26 15:53:16.515683,109.09485952015355,108.96633393826127,36.70124490265418,93.56861368855368,19.0182620268091,93.94843764394003,7.5448820108337715,144.3171864009494,3.6832052422530936,1
2025-05-26 15:54:16.515683,101.42783062203958,98.47109407047517,37.71118493084926,94.2697186330254,17.211212465262626,109.10418499685571,7.368491807209108,139.92218455564853,3.0468816899553097,1
2025-05-26 15:55:16.515683,111.12512456180652,123.88578604530964,37.86944983189879,96.01508799585466,17.017216746466882,115.73734216555107,7.375856943527501,125.22875529378985,3.955813356236802,0
2025-05-26 15:56:16.515683,116.0139938790042,144.9299951743279,37.4894290253909,92.48431507144677,15.139381360090715,104.56688010730399,7.546678255689898,136.79136428173936,5.105344863007883,1
2025-05-26 15:57:16.515683,108.03496348065926,119.93929088460106,37.042659071282515,96.67058805205792,13.03188667015133,85.0384118683535,7.450555785321501,136.870419911577,4.402466695366162,1
2025-05-26 15:58:16.515683,117.76348280846005,128.38490774451643,36.59586713917954,95.22141076531788,15.583063578919184,90.81787833490209,7.4436235704801055,135.1087253096976,5.095208500594212,1
2025-05-26 15:59:16.515683,113.03056550546793,120.81829358547564,36.58477779672172,93.11033509019721,18.41321630972783,113.22744466885135,7.280908349402628,140.61121502273534,4.44119854489499,1
2025-05-26 16:00:16.515683,107.23878306412331,119.01110346808858,37.26125705263288,94.33555474958662,12.945664286820705,98.30877314357184,7.467872806927942,137.90518277239383,4.513739671676346,1
2025-05-26 16:01:16.515683,118.25522882612955,129.19076482987768,37.209199110444345,96.89842877447889,13.88982126364661,100.79573534942166,7.307086365949025,135.8769399511749,4.987039343872512,1
2025-05-26 16:02:16.515683,111.66567397181709,117.09725455811349,37.700799296473214,93.80398602556365,16.252535472468136,107.5882441616361,7.286597981406505,134.7059992587609,4.1886316296711135,1
2025-05-26 16:03:16.515683,115.86648753641052,122.67392314071903,37.325225046268066,94.04051140334295,14.030690430305475,106.96322862080324,7.365322842323329,136.42243507257385,3.90638633924656,1
2025-05-26 16:04:16.515683,115.11323762820611,123.21697806196013,36.24845984912009,96.25432392121081,14.414953105769575,102.7879981238546,7.341420727655131,145.60749605924963,4.5163287583110066,1
2025-05-26 16:05:16.515683,104.8507535844605,113.31909546356951,37.52597380886146,95.30799230897719,15.152802836543646,97.91331628779534,7.377840030561496,136.69487472686254,4.726920118560942,1
2025-05-26 16:06:16.515683,111.17522184762473,129.92042349536524,36.50096968634279,94.40832138513966,13.268765191619702,96.87331554267642,7.255901836547508,137.42530646783365,3.7600176786438957,0
2025-05-26 16:07:16.515683,114.21158875553007,118.25040243304592,36.808014364023826,95.40627371389117,14.051756307567263,108.57898825291343,7.4958816306467675,137.71651192488378,3.639215458829985,1
2025-05-26 16:08:16.515683,111.78461584868879,112.44254840507155,37.125100103125845,93.4928761496448,17.406855833574618,105.53569531067794,7.512768629451643,141.6949675690471,4.06942801621544,0
2025-05-26 16:09:16.515683,112.50502156089047,125.36509843570404,37.997833744891985,96.423769311315,13.385260435538072,97.42699999382211,7.205265752585919,142.28124744264267,4.415749433465831,1
2025-05-26 16:10:16.515683,108.8912329711708,111.01532018208962,38.55495927800268,96.50051981867107,12.804255731010326,110.82112312993141,7.497845780566656,124.7767173037842,4.399045524330781,1
2025-05-26 16:11:16.515683,117.47286795104951,120.28181157369129,37.30336152956809,95.58401619063551,14.73995004093221,98.70965884870216,7.318947137017838,145.10817606913804,3.2879161999062005,1
2025-05-26 16:12:16.515683,108.01478606588823,119.90881003355797,36.908401690639806,94.86887886024309,17.463911005019693,91.48337825665607,7.485697553698279,147.18184017121877,4.9558030335316605,1
2025-05-26 16:13:16.515683,116.99317360334493,130.85895565831578,37.26725282424027,96.63995684806613,15.606156384006221,92.41029301096656,7.393155350733359,134.74906731319166,3.6794175353015746,1
2025-05-26 16:14:16.515683,111.4131314364704,124.74698232879953,37.443827712936915,94.98551875863447,15.070837843768764,90.21259163690235,7.4028775564081,135.13850877632584,3.8674675015557103,1
2025-05-26 16:15:16.515683,109.83651310762846,119.74973041254856,36.839666187221404,93.60038235557295,16.088717595031213,97.27589983396312,7.381490235057878,137.74873306110865,3.54867282000609,1
2025-05-26 16:16:16.515683,118.94718315753681,128.17766299200287,37.897605677956165,95.94775688597616,12.508585134280697,112.33724278336193,7.521212920423349,136.21997990271697,5.349164417968543,1
2025-05-26 16:17:16.515683,119.29770439199208,133.90207549017313,37.1150353795957,96.68816478802711,16.989411307550064,91.9490481896949,7.276041198747498,141.11963436973303,4.121035335143984,1
2025-05-26 16:18:16.515683,116.74097909905876,125.57810306351863,37.2488715445457,93.63186649425269,16.76687006280729,101.88475761018103,7.460784033873502,130.26737356820567,3.5745124596592177,1
2025-05-26 16:19:16.515683,117.5584518953018,120.10352619843381,37.33296212602723,94.6022606229443,15.181383051808558,93.43310654372587,7.510133016488956,134.4103619598163,4.431961774981223,1
2025-05-26 16:20:16.515683,107.16951051111332,106.8816376764984,37.21079330530723,94.81407623338289,18.011849023592834,97.39690958728562,7.471634008054042,147.69598600087454,4.384567889655017,1
2025-05-26 16:21:16.515683,111.21442386724871,109.34886336924627,37.41947025023481,95.19709359057548,13.745007802093923,84.89958788014748,7.632469891432342,135.3589001632599,3.906136488210058,1
2025-05-26 16:22:16.515683,108.53299210396872,116.94775295645333,36.69137340672654,93.36653282232125,18.25581798650714,97.79461770843463,7.34710532372753,146.21714139051463,4.420303356391692,1
2025-05-26 16:23:16.515683,110.79229515596435,113.90487797840717,36.72084912302699,95.86006038999238,16.3089873311905,98.06294620195038,7.495730482259353,141.7766909779507,3.5873540195845677,1
2025-05-26 16:24:16.515683,109.78837081920523,118.13028697014553,36.449922883514155,97.25466175796852,15.326894820243654,105.40287944035695,7.389390936465858,130.9536614270587,3.753540862525374,1
2025-05-26 16:25:16.515683,111.6549295996549,120.56649924897107,37.21975061531011,95.00408091317122,15.960252729263377,102.23280913255371,7.523340607635268,143.17664597608103,2.9948916727169683,0
2025-05-26 16:26:16.515683,115.56486339025476,125.2969275435673,37.38946825175606,93.93883761658837,15.785470468378117,88.01607875047955,7.399231100427864,139.41166348903573,3.3380244578902185,1
2025-05-26 16:27:16.515683,106.69740024965537,119.29501221940909,37.22888643307594,92.76292631637943,18.440565792835436,110.84198244043543,7.361212421813754,137.7226647187513,4.903815402835343,1
2025-05-26 16:28:16.515683,122.9214413099059,124.86501643826202,37.83724621667377,95.48864763220959,13.846641745057973,102.10303040221996,7.5306072203871635,141.22478546586,4.820714313861157,1
2025-05-26 16:29:16.515683,106.16333633693185,120.6447441481012,36.997201990585474,96.2088850389749,14.474961521706803,101.98393517177486,7.350843806098108,142.37316742783395,4.032894324324482,1
2025-05-26 16:30:16.515683,99.00265723699972,100.24533433646128,37.334370827796256,94.8606465896664,18.072605784144958,99.90817646614862,7.258727424109945,143.5379591098731,4.831465723594919,1
2025-05-26 16:31:16.515683,113.97254818604407,110.60664606181246,36.45414956193034,95.03581013315468,14.808930129632282,94.8224255277778,7.348315311682618,145.89126423774002,3.9199627566958477,1
2025-05-26 16:32:16.515683,114.52605080264983,118.55912444278384,36.8064501487628,93.85051511727806,17.801066154663182,102.17802339748727,7.461903294658853,142.04067956389179,3.8782948487160462,1
2025-05-26 16:33:16.515683,110.49151485673745,107.90305257158893,37.34776887878289,93.02806197407843,19.39887196601742,104.75588435928583,7.53920387515871,133.12182955606818,4.028255324232778,1
2025-05-26 16:34:16.515683,115.94151373631001,125.99928729996205,37.42455105537157,95.79546933710154,15.196409946116733,82.53104308654446,7.411112937529651,137.63177271174405,3.9375392023382174,1
2025-05-26 16:35:16.515683,115.53101863279653,135.30750832343696,36.853016526167906,95.44122669075547,17.36272465315061,94.61239162653905,7.531819706723403,154.7152416763431,3.89240183821991,1
2025-05-26 16:36:16.515683,110.1700136976628,132.18761851697317,36.96420037407097,93.71574712584521,13.692615437320283,97.4505302959641,7.264182507852241,143.62245530190864,4.571699053574776,1
2025-05-26 16:37:16.515683,110.73869417817801,117.86557129069791,36.2410631266596,96.08794565895356,17.509466596135617,102.56170605694278,7.35567365351821,151.8464365040575,4.075067826978102,1
2025-05-26 16:38:16.515683,112.08636985298929,134.90726136849952,36.821485399596696,95.29430162649929,16.398847971973534,111.93311005927126,7.37114248828459,146.97717041099594,4.356240882216902,1
2025-05-26 16:39:16.515683,116.32160103869509,121.48667457202112,37.44519158175989,96.01037933228172,16.946076564320432,92.28259185403218,7.388544057252749,141.20901035777874,4.515690262638666,1
2025-05-26 16:40:16.515683,109.25345517913519,116.62914028881961,37.28760250805328,93.71610108032904,14.70885585592921,95.02038153182158,7.40840943882502,141.5070353489056,4.194092897827367,1
2025-05-26 16:41:16.515683,105.03230602541461,113.8659733645906,37.250332860690605,94.09860921081143,12.677833168865655,94.8746588935345,7.46909109573922,139.81709980061578,3.5148643370458807,0
2025-05-26 16:42:16.515683,108.48566173227064,116.97530313511872,37.02488684359048,94.44972986433291,17.00650412949901,91.98472409895459,7.355519316182951,131.3109769207675,3.3235670555179806,0
2025-05-26 16:43:16.515683,111.90012681575445,116.11823181458772,37.003531579314085,96.12814568788697,11.873193695041092,96.52813504887737,7.413902868695313,140.0902362623411,4.074390317403653,1
2025-05-26 16:44:16.515683,108.69262590310657,121.70416222375488,36.66983943026327,96.72330101982396,15.36529901551493,107.70802219987971,7.395487710967595,146.05337276271098,3.9143718475875326,1
2025-05-26 16:45:16.515683,107.37061996531743,121.60573981049865,37.349414210101266,95.12960616724715,17.882363732839938,89.46164504635655,7.3074110096108855,137.00180002589397,4.0436957144600605,1
2025-05-26 16:46:16.515683,112.2275741179198,120.03046020153414,37.210486472194695,94.48055962883875,16.383795471746073,104.27814395152903,7.388633331091857,142.05976499530905,3.991972980375707,1
2025-05-26 16:47:16.515683,113.53564736478265,124.3693816974635,37.2460094239964,92.99429373441818,19.896685289579626,82.98097769981665,7.385634047010289,144.25795522946598,5.291786830083284,1
2025-05-26 16:48:16.515683,112.03722294750338,131.9064627478634,36.73698257866621,95.61995691168644,18.050218305163547,94.38662003557793,7.3834919434996955,135.45159780343764,3.334886872179331,1
2025-05-26 16:49:16.515683,111.49347087823236,129.49554135441323,35.923328540064375,94.09685392957952,14.692203223348848,96.70510699782014,7.403175945658146,137.74348567828167,3.0050268650894374,0
2025-05-26 16:50:16.515683,107.70555578143846,105.15102031550097,37.54857635587685,96.41754320283175,16.054626759702877,116.74859672914064,7.407567354061339,134.9104425476142,4.1661884167598044,1
2025-05-26 16:51:16.515683,96.09781488780752,94.46078865098045,36.7605812719958,94.53456363141126,15.905258594911128,97.25197695247311,7.356770482089267,135.88917196655296,3.811788722705902,0
2025-05-26 16:52:16.515683,106.76564086183504,129.34319911239274,36.56861211797844,97.0234527779563,12.835646473307746,77.98756526549082,7.527271473397127,133.5619735817347,4.158033934864975,1
2025-05-26 16:53:16.515683,103.30714279849155,106.33121301584579,37.346739455957,95.85509085665302,14.119202167031293,80.0111109313875,7.283051937079699,135.49775769310986,4.291941511142,0
2025-05-26 16:54:16.515683,109.25846803576272,117.75234598107316,36.803993680040435,94.88730887334948,14.87847818604028,100.3402958634668,7.327902989153011,147.0972784039892,4.642052347589448,1
2025-05-26 16:55:16.515683,109.04419874981193,108.2988697394064,37.52996819202331,95.09509182931625,11.927558994288127,106.13770855789909,7.6779963624223555,135.42261485454853,3.2463870898080307,0
2025-05-26 16:56:16.515683,112.97083977200771,101.98019562419981,37.30850297478835,94.44009473535326,16.094986936503286,103.75455857627253,7.296200864501078,140.63229609530345,3.7216410510714186,0
2025-05-26 16:57:16.515683,116.91268630062446,125.41462728204787,37.34178466160024,95.32794543023645,15.501856310693919,101.6757010580099,7.264624532529025,137.4856562316452,4.214380629440382,1
2025-05-26 16:58:16.515683,112.47777283109082,127.59155160302647,36.317022144399736,95.54631405674235,12.654212197376852,111.62259597505667,7.473447674500122,145.8943296851847,4.3852317978436135,1
2025-05-26 16:59:16.515683,109.17538775830639,114.2348959927328,37.6059719926932,94.04450344582037,16.808425730554664,94.60408779262869,7.192288014622613,146.5558114830181,5.096724775144192,1
2025-05-26 17:00:16.515683,98.21422630037623,94.0895770785509,37.13062526561693,94.34801949180599,17.431745489381917,108.94910556026825,7.376472609002756,144.32034991069474,4.477851985556933,1
2025-05-26 17:01:16.515683,109.26870097528061,114.53755551747517,36.815361430376896,94.7877632381732,16.454068957729778,83.67985114973582,7.614582492507649,141.53067276551377,3.9716057020568614,1
2025-05-26 17:02:16.515683,110.73211882160695,123.91804005402547,37.071694233671124,92.80089317566878,15.351863649582059,90.95052167061934,7.24550640778466,138.8447023157955,3.5547821235286694,0
2025-05-26 17:03:16.515683,108.17685809536806,105.21088431225871,36.11188238355084,95.02159125408797,17.18288430350371,81.92958605068183,7.201803551426129,134.04062647904374,3.7178550736404903,0
2025-05-26 17:04:16.515683,107.41392504157585,121.83359919779156,37.20432640574033,93.54819063109251,17.36044072095338,97.25154699330207,7.25008187980423,149.717644405611,3.703648588521447,1
2025-05-26 17:05:16.515683,113.55080302368688,119.84690150827005,36.48531424590897,93.52370616890637,16.614807139439378,99.53738782733657,7.489835956834699,136.20163491123722,4.3276168142568805,1
2025-05-26 17:06:16.515683,120.40156906381615,125.79291499601088,36.323664857078235,93.4425005530632,14.350775499130478,101.1410149222652,7.512477671998582,143.3182317351642,4.128498722792915,1
2025-05-26 17:07:16.515683,110.81494036295817,121.19580368414154,36.23882040689105,92.89546719592764,16.55320153102236,100.61883352887135,7.348741120302149,145.297827863117,3.3381752145789108,1
2025-05-26 17:08:16.515683,110.08935178785003,110.26931059118445,37.556344187494965,92.96636023655752,18.390961301650957,90.72446669188272,7.468321240400107,137.22359751547336,3.7820492654547837,1
2025-05-26 17:09:16.515683,118.04043446354905,131.9657150166449,36.6853683031536,94.32963066581421,14.806741882776539,98.09759155586784,7.539025532751199,145.1900626365798,4.438773776725711,1
2025-05-26 17:10:16.515683,108.5183089214899,118.4147042697303,37.76686385495825,95.9140834018736,20.19587867826486,85.02553331394252,7.578734641442983,143.8210660166943,4.175831177487029,1
2025-05-26 17:11:16.515683,112.03854879052228,119.72695460490068,36.73209926847385,94.48437269769896,14.94873813202923,113.6322897513225,7.375366471882016,148.63981917690882,4.284322308006385,1
2025-05-26 17:12:16.515683,108.26315812668939,110.66732040926804,36.146321021203526,94.96478730093199,16.064814026680274,96.96373927101999,7.169852828233002,137.65326766786643,4.191460855028631,0
2025-05-26 17:13:16.515683,110.15853373916963,115.5671774880849,36.44173778002567,95.46947562490887,14.655028807987328,95.11113880956309,7.317912107759032,133.57067991360142,4.81321536730443,1
2025-05-26 17:14:16.515683,104.48054293864197,111.15197285973099,37.61790581000347,94.84175685184775,16.44654167184052,115.88940328444083,7.357319580506474,137.47255122277744,4.118021531912185,1
2025-05-26 17:15:16.515683,110.60371269152445,118.27053940076577,36.92205091103167,95.41944521632813,12.51555661472945,87.57753466450771,7.374106120342161,141.04426771267165,3.806988601064651,1
2025-05-26 17:16:16.515683,118.62511689665428,137.11708480142343,36.7258563517547,93.82312295592745,14.907916402366558,88.7441288596803,7.381214059899128,140.29106363542527,3.54212247943322,0
2025-05-26 17:17:16.515683,114.14001461018114,106.28098857068643,37.08000911292639,96.68777602841864,13.815757599302867,89.03779675131435,7.511889459793068,138.03281051862726,4.124804729104856,0
2025-05-26 17:18:16.515683,110.95566993679581,103.86438602123259,37.25089136808377,96.55306130448096,16.27067669578458,99.32128618300518,7.5274428426687585,130.4540127051138,2.7796479926124578,0
2025-05-26 17:19:16.515683,126.17942327003861,134.7117032749361,37.55869940795123,92.71956235567376,17.988894751017813,104.31631629637597,7.382832634607522,142.35241498064553,3.907855499083644,0
2025-05-26 17:20:16.515683,106.53529115410416,117.90676322848134,37.724249614946466,93.5175689342678,17.292012374229103,107.39675468117834,7.509848487605182,149.861722395411,3.897080070039328,1
2025-05-26 17:21:16.515683,113.35438496762364,113.30927261340084,36.820115677105456,95.46885340196656,11.256681278282215,125.7199531749497,7.435766136663109,142.32125619061503,3.3177645731913596,1
2025-05-26 17:22:16.515683,115.03642409087999,130.39904687396077,36.33697615695898,93.01863434391866,20.08413930585576,77.50567545799237,7.406450597286257,143.04567759526756,3.535867080672002,1
2025-05-26 17:23:16.515683,120.13216804687777,113.94384460263136,36.793267419438365,95.18785357720752,16.590559881241738,106.08735589124417,7.490654415710996,142.8622265307755,4.404828765074121,1
2025-05-26 17:24:16.515683,112.43653771386505,138.26009713546935,37.130140253291444,94.38232745379058,14.447001719013999,94.42869427427769,7.407225204823792,141.985233349412,4.115355874537482,1
2025-05-26 17:25:16.515683,108.83516840311393,126.7792587133927,36.51812053689469,96.90220490021022,16.314255837981882,94.13584851111227,7.6057811177097765,144.65832983434046,4.050894166853664,1
2025-05-26 17:26:16.515683,106.53930254834279,115.12088591854297,36.52142454255248,95.92007266534252,16.352379645005385,93.80227871746122,7.256158883320545,141.97686840592834,4.153173766966011,1
2025-05-26 17:27:16.515683,106.85244601824746,141.57308213265503,37.17189394077494,95.27931351741283,14.666302566096872,90.91230329192027,7.348482910090799,138.4366141517336,4.046313793974462,1
2025-05-26 17:28:16.515683,106.55408012258619,113.94285076996661,36.97567382421477,95.7478195963829,16.395833334684152,116.84524834603451,7.387348110304606,136.02005544995623,4.621431281429158,1
2025-05-26 17:29:16.515683,109.43062280825943,127.42095372009307,37.016398497705794,96.14888933940544,14.785055424759385,108.42297327013902,7.443945269045799,138.75513172359663,4.061714590851825,1
2025-05-26 17:30:16.515683,112.6498466736005,122.99292580406492,36.620752332649964,94.39779730901776,15.191276014619955,100.23195978557375,7.52679604871031,141.57064748225332,3.2708934430906247,1
2025-05-26 17:31:16.515683,116.61400374708218,133.01741289398797,36.884799642897114,94.25829440976007,14.627441728489831,113.51015752487001,7.397560143276385,138.41958519438512,4.815064982437205,1
2025-05-26 17:32:16.515683,125.06538778625998,135.61511196726852,36.53788342786585,95.45121157886551,13.134657420520695,84.87471034701124,7.257777035049379,141.57169341565717,4.185170133664423,1
2025-05-26 17:33:16.515683,115.84813163812754,120.32004149065767,37.44509920556239,95.60330153641179,16.291672940430768,86.69294868669074,7.484251389645501,142.1957506685021,3.7053731346024663,1
2025-05-26 17:34:16.515683,105.85522811064943,112.46582129653817,37.51762466736188,94.70494062404688,17.170598873032677,78.22032267805312,7.475495876614197,144.16589715635092,3.373299140852491,1
2025-05-26 17:35:16.515683,107.88784307207555,124.59972142939117,36.07690606888095,93.01705007937846,17.029767192152743,93.00585459876713,7.205814134062059,146.4139748441949,4.197957110479023,0
2025-05-26 17:36:16.515683,111.42644974827621,113.22284630247894,36.535244569903796,93.66920545499507,17.63985050527047,101.61698526704753,7.39961958663292,140.3900370923943,3.941413997512812,1
2025-05-26 17:37:16.515683,110.43899570747666,140.13387247526623,36.25173537245496,94.59629105239968,16.648680420029738,101.02858577932334,7.24098581693197,133.4611171742617,4.787073393016204,1
2025-05-26 17:38:16.515683,120.56689982251999,121.36535331082737,36.67498803279655,94.93742459496093,14.934549003566193,101.49341911059881,7.333534890249794,138.27447951590406,3.827046359666586,1
2025-05-26 17:39:16.515683,115.80123594967012,116.34678448687892,36.958281015104816,96.43667663101732,17.67932772886238,85.88943168933918,7.30971910730372,140.220312837033,3.5813096051587667,1
2025-05-26 17:40:16.515683,109.2081626570712,121.84680305864909,36.27517739015074,93.95701907353778,13.28496492031613,108.03154742614022,7.480926469824199,130.82115621911456,4.447898109117964,0
2025-05-26 17:41:16.515683,98.39294848595652,106.52873710470304,36.539070093437346,95.66585779484087,14.19865723497504,102.39627518238999,7.411683017417219,146.9433226005124,4.462640946358416,1
2025-05-26 17:42:16.515683,114.85451975529512,110.28385961489349,36.49802131395925,96.67479313689758,14.07159985715351,107.33054281465999,7.271440899924397,140.71188956255233,4.084325683805098,1
